cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
67,430,Kieran Trippier,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,69,,1,14,152,3044,58,1393,1001,141,28,808,254,8,0,7,40,94,2023-24,32,,,1055,1050,1060,0,0,5,0,1,0,0,1,6.6,51,0,0,4465443,2,1,-36200,69,6,11
40,147,Kjell Scherpen,GK,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,72.33,0,0,0,40,9,2
44,388,Kobbie Mainoo,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,,1,0,55,1669,21,184,297,65,4,242,55,7,0,4,1,62,2023-24,32,,,1370,1350,1390,0,0,7.4,0.2,10.84,0.6,0,2.18,9.56,48.4,0,0,26965.4,1.2,1.2,2415.4,44,7,3
45,676,Konstantinos Mavropanos,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,0,48,1648,30,42,354,125,4,258,52,4,0,3,0,63,2023-24,32,,,1100,1085,1115,0,0,2.8,0,0.48,0.6,0,0.82,6.56,27,0,0,8405,1.2,0.4,-736.2,45,10,14
45,311,Konstantinos Tsimikas,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,4,66,942,10,376,223,46,6,280,65,6,0,0,2,63,2023-24,32,,,1125,1130,1120,0.5,0.75,16.75,0.25,20.2,0.5,0,3.9,15.2,55,0,0,986320.25,3.5,4.75,21811.25,46.75,3,7
39,45,Kortney Hause,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,19435.8,0,0,-278.8,39.4,4,13
44,796,Kristian Sekularac,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,91.5,0,0,16.25,44.5,11,6
44,90,Kristoffer Ajer,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,3,1,65,1945,41,226,474,253,4,328,95,3,0,7,1,62,2023-24,32,,,1160,1140,1180,0,0,2.2,0,0.04,0.4,0,0.3,3.08,20.2,0,0,30998.4,0,0.4,1476.8,44.6,13,4
45,544,Kurt Zouma,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,3,0,83,3065,62,59,654,256,6,474,97,4,0,4,2,63,2023-24,32,,,1100,1085,1115,0,0,13.2,0,2.68,1.8,0.2,4.1,21.68,90,0,0,167732.2,16.6,2.8,10001.8,45,10,14
53,369,Kyle Walker,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,55,,0,4,118,3181,38,654,504,155,11,674,131,8,0,3,18,76,2023-24,32,,,1070,1080,1060,0,0,17,0,26.96,1,0,5.22,17.28,90,0,0,1482502.6,7.8,2,41731.2,53.2,1,16
39,181,Lawrence Vigouroux,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,26316.8,0,0,312,39.2,19,15
49,40,Leander Dendoncker,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,1,1,28,166,4,5,83,52,4,90,14,0,0,0,0,69,2023-24,32,,,1100,1055,1150,0.2,0.6,9,0,0.62,0.6,0.2,1.64,8.68,17,0,0,1885.6,7,2.6,-178,49.2,4,13
65,26,Leandro Trossard,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,65,,10,3,124,1443,13,369,487,698,11,341,155,7,0,0,3,91,2023-24,32,,,1100,1070,1135,0,0.4,10.4,0.2,11.5,0.2,0.4,4.4,15.84,34.2,0,0,235946.8,17.4,3.8,-29503.6,65.6,2,9
40,753,Leigh Kavanagh,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,1259.2,0,0,12.8,40,9,2
45,758,Leo Castledine,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,169.4,0,0,-3.6,45,8,20
56,34,Leon Bailey,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,56,,11,13,166,2219,31,802,754,695,11,542,225,7,0,6,7,80,2023-24,32,,,1100,1055,1150,0.8,1,23.4,0.2,22.96,1.4,0.4,7.98,33.48,65.2,0,0,328045.2,23.4,7.2,28653.6,55.8,4,13
44,613,Lesley Ugochukwu,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,15,379,8,31,66,3,0,75,10,1,0,3,0,62,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,15795,0,0,-212,44,8,20
46,197,Levi Colwill,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,1,1,91,2525,37,159,555,229,6,500,95,7,0,3,4,65,2023-24,32,,,1030,1045,1020,0,0,12.8,0.2,4.18,1.4,0,2.18,12.8,75.4,0,0,464358.4,4.8,2,12476.4,46,8,20
50,66,Lewis Cook,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,,0,4,80,2788,53,751,542,80,7,462,138,7,1,6,0,70,2023-24,32,,,1055,1020,1090,0.5,0.75,20,0.5,28.62,1,0,5.6,22.45,90,0,0,2383.75,5,4.5,-95,50,12,18
45,624,Lewis Dobbin,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,0,24,289,4,56,88,83,0,75,23,1,0,1,0,63,2023-24,32,,,1050,1050,1050,0,0,1.6,0,2.36,0.2,0,0.5,0.48,7.4,0,0,5042,2.2,0.6,-78.2,45,15,19
52,129,Lewis Dunk,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,,4,1,96,3088,56,247,948,507,11,600,170,4,1,7,8,73,2023-24,32,,,1365,1370,1360,0,0,13.6,0.2,5.12,1.6,0,3.86,20.24,83.6,0,0,414228.8,13.2,1.6,23542.4,50.2,9,2
42,204,Lewis Hall,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,11,193,4,9,53,32,0,45,9,0,0,1,0,59,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,18031.8,0,0,-773,43.6,6,11
45,812,Lewis Koumas,FWD,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,347.67,0,0,171,45,3,7
45,635,Lewis Miley,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,4,62,1693,41,271,334,191,1,327,80,1,0,1,0,63,2023-24,32,,,1055,1050,1060,0.2,0.2,5,0,4.1,0.2,0,1.02,3.64,22,0,0,5648.4,2.6,1.4,-182,45,6,11
49,458,Lewis O'Brien,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,986.6,0,0,-54.4,49.2,17,5
45,773,Lewis Orford,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,45,10,14
45,70,Lloyd Kelly,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,,0,1,41,1459,34,131,255,44,4,266,43,3,0,1,0,63,2023-24,32,,,1055,1020,1090,0,0,5.2,0,5.68,0.6,0,1.26,5.48,43.4,0,0,5678.4,1.6,0.6,1258.2,45,12,18
40,805,Lorenz Assignon,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,1,7,925,28,160,169,32,0,82,36,0,1,3,0,56,2023-24,32,,,1095,1125,1065,0,0,8,0,37.5,2,0,6.1,21.2,90,0,0,5836,2,1,39,40,19,15
39,580,Loris Karius,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,1,127,6,0,45,0,0,24,5,0,0,0,0,55,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,24899.2,0,0,-79,39.6,6,11
45,654,Louie Marsh,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,2408.8,0,0,89,45,20,8
44,339,Louie Watson,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,12141.5,0,0,-81.5,44,18,12
39,625,Luc De Fougerolles,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,7566,0,0,48.6,39.6,11,6
45,755,Luca Barrington,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,192.25,0,0,-3.75,45,9,2
48,605,Luca Koleosho,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,,1,3,56,1368,32,208,122,300,0,113,63,4,0,0,0,68,2023-24,32,,,1095,1125,1065,0.2,0,5.8,0.4,5.9,0.4,0.2,2.72,7.56,36.8,0,0,12315.4,13.8,3,-985.4,49.4,19,15
46,42,Lucas Digne,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,,1,4,94,2373,31,682,468,243,3,449,139,7,0,8,4,65,2023-24,32,,,1100,1055,1150,0,0,7.2,0.2,0.86,0,0.2,2.14,9,24.8,0,0,448079.4,11.6,2.8,-11391.6,46.4,4,13
60,539,Lucas Tolentino Coelho de Lima,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,,4,8,113,2722,46,790,628,357,7,452,178,6,0,10,2,84,2023-24,32,,,1100,1085,1115,0,0,7.2,0,16.8,0.6,0.2,4.14,13.4,58.2,0,0,153437.2,11,2,849,60,10,14
55,705,Luis Sinisterra,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,55,,3,3,59,911,24,324,309,471,3,205,111,1,0,0,0,77,2023-24,32,,,1055,1020,1090,0,0,0.8,0,6.7,0.2,0,1.82,2.8,11,0,0,2533,8.6,0.4,388.4,55,12,18
42,533,Lukasz Fabianski,GK,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,18,508,17,0,146,0,1,110,15,1,0,0,2,59,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,192562,0,0,-9531.8,43.4,10,14
46,317,Luke Berry,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,,1,0,21,170,3,24,56,68,0,65,15,0,0,1,0,65,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,3181.75,0,0,-59,46.75,18,12
40,726,Luke Chambers,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,1853,0,0,-62.67,40,3,7
45,550,Luke Cundle,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,1134.2,0,0,-43,45,14,10
49,322,Luke Freeman,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1119.4,0,0,-116.8,49,18,12
45,683,Luke Harris,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,3,104,7,1,5,24,0,3,3,0,0,0,0,63,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,-57.2,45,11,6
40,171,Luke McNally,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1364,0,0,-89.67,40,19,15
45,237,Luke Plange,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,993,0,0,-2,45,16,1
52,398,Luke Shaw,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,52,,0,1,44,1351,18,280,278,41,0,274,60,6,0,8,4,73,2023-24,32,,,1370,1350,1390,0,0,13,0.4,4.08,0.6,0,1.46,9.88,57.6,0,0,341711.6,0.6,2.6,2922.6,52,7,3
40,693,Luke Thomas,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,10,1289,41,76,180,90,0,113,35,0,0,4,0,56,2023-24,32,,,1190,1150,1230,0,0,5.2,0,0.88,2.4,0,0.98,5.92,54,0,0,6170.4,3,-0.2,504.8,40,20,8
47,168,Lyle Foster,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,,6,4,77,1689,42,214,388,369,6,238,97,3,1,0,1,66,2023-24,32,,,1095,1125,1065,0,0,1.8,0,2.4,0.2,0,0.42,1.92,17.2,0,0,55646.6,0,0.6,-6914.8,48.4,19,15
45,719,Mackenzie Hunt,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,533.8,0,0,17,45,15,19
45,94,Mads Bidstrup,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,139.2,0,0,-5.8,45,13,4
39,315,Mads Juel Andersen,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,,1,0,21,559,8,3,178,38,1,106,22,0,0,1,1,55,2023-24,32,,,1100,1130,1075,0,0,3.2,0,0.04,0.2,0,0.4,4.08,20.4,0,0,98395.4,0,0.6,6108,39.4,18,12
44,114,Mads Roerslev Rasmussen,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,3,82,2181,45,347,453,121,4,398,93,4,0,0,1,62,2023-24,32,,,1160,1140,1180,0.2,0.6,13.4,0,14.74,1.4,0.2,4.54,22.6,62.4,0,0,105813,7.8,3.4,15377,44,13,4
45,762,Mahamadou Susoho,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,106.8,0,0,1.2,45,1,16
48,128,Mahmoud Dahoud,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,1,20,632,8,179,99,34,0,96,31,1,1,1,0,68,2023-24,32,,,1365,1370,1360,0,0,-0.2,0,0.3,0.2,0,0,0,2.6,0,0,8757,0,0,-511.4,48.2,9,2
43,214,Malang Sarr,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,9747,0,0,-397.6,43.8,8,20
44,224,Malcolm Ebiowei,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,3486,0,0,-295.2,44.8,16,1
43,203,Malo Gusto,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,7,76,2044,34,569,510,159,10,463,124,4,1,7,15,61,2023-24,32,,,1030,1045,1020,0.6,0.6,14.6,0.2,13.9,0.4,0,2.96,14.52,36,0,0,562697.8,1,3.8,-1304.8,41.2,8,20
51,583,Manor Solomon,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,,0,3,20,276,3,203,103,86,3,75,39,0,0,1,0,72,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,8330.4,0,0,-85,51,5,17
49,341,Manuel Akanji,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,49,,3,0,108,2487,25,279,565,139,8,549,99,10,1,3,6,69,2023-24,32,,,1070,1080,1060,0,0,7.4,0.2,2.38,0.2,0,1.08,6.64,47.4,0,0,509569.8,1.8,1.4,-3168.4,49.4,1,16
52,159,Manuel Benson Hedilazio,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,52,,0,0,8,124,6,36,20,32,0,25,9,0,0,0,0,73,2023-24,32,,,1095,1125,1065,0,0,0.8,0,3.12,0.4,0,0.44,1.12,6,0,0,8820.8,0.2,0.4,-245.4,52.8,19,15
48,198,Marc Cucurella Saseta,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,15,1243,25,211,277,117,0,189,61,1,0,8,1,68,2023-24,32,,,1030,1045,1020,0,0,2.2,0,2.54,0,0,0.94,2.68,9,0,0,45504.8,4.2,0.2,-1812.2,48.6,8,20
44,83,Marcos Senesi,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,,4,3,97,2329,46,274,730,131,11,463,114,6,0,11,3,63,2023-24,32,,,1055,1020,1090,0,0.6,8.6,0.2,5.14,0.2,0.2,2.52,13.12,36,0,0,278606.4,6.8,3.2,9882.4,44.8,12,18
40,192,Marcus Bettinelli,GK,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,-1,0,0,0,0,0,0,-4,0,0,0,1,0,56,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,2250,0,0,-54.8,40,8,20
45,11,Marcus Oliveira Alencar,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,5125.2,0,0,-594.4,45,2,9
84,396,Marcus Rashford,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,84,,10,4,142,2903,44,457,609,915,0,435,198,10,0,3,15,118,2023-24,32,,,1370,1350,1390,0,0,13.4,0,13.58,2,0.4,6.76,20.76,86.8,0,0,2083385.6,33,4,-152687.4,86.2,7,3
53,86,Marcus Tavernier,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,54,,3,6,111,2659,48,828,582,595,7,418,201,10,0,3,1,76,2023-24,32,,,1055,1020,1090,0.4,0.2,7.8,0.4,16.92,1.6,0,4.52,15.08,81,0,0,29156,13.2,3.4,4259.4,54,12,18
49,565,Mario Lemina,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,6,0,106,3196,56,307,674,573,14,539,156,6,1,11,0,69,2023-24,32,,,1145,1140,1150,0,0,9,0.4,4.06,1.4,0,3.34,17.68,88,0,0,11965.4,11.6,2.2,121,49.2,14,10
46,101,Mark Flekken,GK,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,1,115,3610,75,28,1062,0,7,746,109,6,0,4,5,65,2023-24,32,,,1160,1140,1180,0.2,0.4,23.8,0.2,2,1.6,0,3.46,32.68,90,0,4,287427.8,0,4.4,5016,45,13,4
39,411,Mark Gillespie,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,8729.6,0,0,-59.4,39.2,6,11
40,88,Mark Travers,GK,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,12375.4,0,0,-553,40,12,18
42,409,Martin Dubravka,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,63,1779,46,14,640,0,1,388,65,3,0,1,10,59,2023-24,32,,,1055,1050,1060,0,0,9,0.33,0,0,0,0.73,7.4,30,0,1,365077.33,0,2.33,-11958,40.33,6,11
43,52,Marvelous Nakamba,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,,0,0,30,1592,34,145,206,20,0,184,37,0,0,7,1,61,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,63508.4,0,0,-2832.8,43.8,18,12
45,623,Mason Burstow,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,3,11,1,1,1,3,0,8,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,6953.4,0,0,-157.2,45,8,20
40,255,Mason Holgate,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,-4,397,20,3,80,17,0,27,10,0,1,3,1,56,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,44979.33,0,0,-1173.67,40,20,8
68,209,Mason Mount,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,68,,1,0,25,573,10,122,123,80,0,97,33,1,0,1,1,96,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,91120.4,0,0,-5403.6,68,7,3
47,566,Matheus Luiz Nunes,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,48,,0,3,35,957,15,247,189,138,1,142,57,3,1,0,0,66,2023-24,32,,,1070,1080,1060,0,0,1.6,0,4.46,1,0,0.9,1.6,27,0,0,14636,2.8,0,1543.6,48.8,1,16
55,590,Matheus Santos Carneiro Da Cunha,FWD,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,56,,13,8,152,2761,46,484,892,1003,17,597,237,7,0,7,3,77,2023-24,32,,,1145,1140,1150,0,0,2,0,2.78,0.6,0,1.04,2.44,44.2,0,0,124051.6,5.2,1.2,-21795,55.2,14,10
53,106,Mathias Jensen,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,4,6,118,2364,52,813,589,165,14,500,156,8,0,4,1,76,2023-24,32,,,1160,1140,1180,0,0.4,12,0.2,9.1,1.6,0.2,2.72,13.4,49,0,0,133119.6,4.6,3,-11383,54.2,13,4
43,121,Mathias Jorgensen,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,10,1022,24,96,176,65,0,121,34,0,0,6,0,61,2023-24,32,,,1160,1140,1180,0,0,5,0,3.14,1.6,0,1.4,8.24,54,0,0,7872.2,2.6,0,97.8,43.4,13,4
43,598,Matt Doherty,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,1,0,45,826,15,151,197,111,1,158,46,1,0,1,0,61,2023-24,32,,,1145,1140,1150,0,0,0.8,0,0.26,0,0,0.22,1.56,9.8,0,0,20220.8,0.4,0.4,-487.4,43,14,10
40,323,Matt Macey,GK,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,31018.6,0,0,-1692.4,40,18,12
