name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Karl Darlow,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,813.6,0,0,-15.2,40,6,14
Karl Hein,GK,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,5172,0,0,-23.5,40,2,20
Keane Lewis-Potter,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,TRUE,,2,2,53,1112,28,172.4,216.4,398,1,151,78.5,2,0,0,0.1,47,2023-24,27,,,1190,1150,1230,0,0,0.2,0,1.12,1.6,0,1.46,1.4,44.6,0,0,6870.6,12.4,1.2,968.8,47.6,13,8
Keinan Davis,FWD,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,49,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,12691.6,0,0,-209,49,4,18
Kell Watts,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,5989.8,0,0,-119.6,40,6,14
Kenny Tete,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,1,0,25,683,16,69.3,165.8,56,0,136,29.1,2,0,2,0.3,44,2023-24,27,,,1210,1180,1240,0,0,4.8,0.2,3.32,0,0,0.82,4.84,18,0,0,33824.6,0,1,-382,44.2,11,9
Kepa Arrizabalaga,GK,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,50,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,34746.2,0,0,-143.2,50,8,13
Kevin De Bruyne,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,107,TRUE,,1,5,42,580,4,470,221.8,126,5,177,81.8,2,0,1,13.9,104,2023-24,27,,,1220,1210,1230,0,0,2.8,0,15.14,0.2,0,2.28,2.44,18,0,0,697724.2,5.2,0.4,-88276.6,103,1,7
Kevin Mbabu,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,40,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,32496.2,0,0,-644.2,40,11,9
Kevin Schade,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,TRUE,,1,1,19,255,2,42,48.2,62,2,40,15.1,1,0,0,0,52,2023-24,27,,,1190,1150,1230,0,0,0.4,0.2,0.26,0,0,0.14,0.28,14,0,0,8508.6,0.8,0.6,-2539.8,53.6,13,8
Ki-Jana Hoever,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,6424.2,0,0,-275.4,40,14,6
Kieffer Moore,FWD,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,FALSE,,1,0,14,100,2,27.9,37.4,81,2,38,14.1,0,0,0,0.2,46,2023-24,27,,,1045,1050,1040,0,0,0.6,0,0.28,0,0,0.08,0.08,0.8,0,0,23356.6,0.4,0.2,-1357.4,46.6,12,19
Kieran Tierney,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,44,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,13942.6,0,0,-736.2,44,2,20
Kieran Trippier,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,69,TRUE,,1,10,108,2163,41,989.7,711,100,20,574,180.2,6,0,5,28.7,67,2023-24,27,,,1100,1105,1100,0,0,5,0,1,0,0,1,6.6,51,0,0,4465443,2,1,-36200,69,6,14
Kjell Scherpen,GK,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,72.33,0,0,0,40,9,11
Kobbie Mainoo,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,FALSE,,1,0,39,1186,15,130.9,211.2,46,3,172,38.9,5,0,3,0.7,44,2023-24,27,,,1355,1350,1360,0,0,7.4,0.2,10.84,0.6,0,2.18,9.56,48.4,0,0,26965.4,1.2,1.2,2415.4,44,7,1
Konstantinos Mavropanos,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,1,0,34,1171,21,30,251.8,89,3,183,37,3,0,2,0.2,45,2023-24,27,,,1095,1125,1065,0,0,2.8,0,0.48,0.6,0,0.82,6.56,27,0,0,8405,1.2,0.4,-736.2,45,10,15
Konstantinos Tsimikas,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,3,47,669,7,267,158.8,33,4,199,46,4,0,0,1.4,45,2023-24,27,,,1065,1050,1080,0.5,0.75,16.75,0.25,20.2,0.5,0,3.9,15.2,55,0,0,986320.25,3.5,4.75,21811.25,46.75,3,17
Kortney Hause,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,19435.8,0,0,-278.8,39.4,4,18
Kristian Sekularac,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,91.5,0,0,16.25,44.5,11,9
Kristoffer Ajer,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,2,1,46,1382,29,160.9,336.8,180,3,233,67.7,2,0,5,0.4,44,2023-24,27,,,1190,1150,1230,0,0,2.2,0,0.04,0.4,0,0.3,3.08,20.2,0,0,30998.4,0,0.4,1476.8,44.6,13,8
Kurt Zouma,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,2,0,59,2178,44,42.1,464.8,182,4,337,68.9,3,0,3,1.6,45,2023-24,27,,,1095,1125,1065,0,0,13.2,0,2.68,1.8,0.2,4.1,21.68,90,0,0,167732.2,16.6,2.8,10001.8,45,10,15
Kyle Walker,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,55,TRUE,,0,3,84,2260,27,464.9,358,110,8,479,93.3,6,0,2,13,54,2023-24,27,,,1220,1210,1230,0,0,17,0,26.96,1,0,5.22,17.28,90,0,0,1482502.6,7.8,2,41731.2,53.2,1,7
Lawrence Vigouroux,GK,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,39,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,26316.8,0,0,312,39.2,19,12
Leander Dendoncker,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,FALSE,,1,1,20,118,3,3.9,59.2,37,3,64,10,0,0,0,0,49,2023-24,27,,,1055,1020,1090,0.2,0.6,9,0,0.62,0.6,0.2,1.64,8.68,17,0,0,1885.6,7,2.6,-178,49.2,4,18
Leandro Trossard,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,65,FALSE,,7,2,88,1025,9,261.9,346.2,496,8,242,110.3,5,0,0,2,65,2023-24,27,,,1030,1045,1020,0,0.4,10.4,0.2,11.5,0.2,0.4,4.4,15.84,34.2,0,0,235946.8,17.4,3.8,-29503.6,65.6,2,20
Leigh Kavanagh,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,1259.2,0,0,12.8,40,9,11
Leo Castledine,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,169.4,0,0,-3.6,45,8,13
Leon Bailey,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,56,FALSE,,8,9,118,1577,22,569.5,535.8,494,8,385,159.8,5,0,4,4.8,57,2023-24,27,,,1055,1020,1090,0.8,1,23.4,0.2,22.96,1.4,0.4,7.98,33.48,65.2,0,0,328045.2,23.4,7.2,28653.6,55.8,4,18
Lesley Ugochukwu,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,11,269,6,22,47,2,0,53,7.1,1,0,2,0.1,44,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,15795,0,0,-212,44,8,13
Levi Colwill,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,FALSE,,1,1,65,1794,26,113.2,394.6,163,4,355,67.2,5,0,2,2.6,46,2023-24,27,,,1100,1110,1090,0,0,12.8,0.2,4.18,1.4,0,2.18,12.8,75.4,0,0,464358.4,4.8,2,12476.4,46,8,13
Lewis Cook,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,3,57,1981,38,533.8,384.8,57,5,328,97.7,5,1,4,0.1,50,2023-24,27,,,1045,1050,1040,0.5,0.75,20,0.5,28.62,1,0,5.6,22.45,90,0,0,2383.75,5,4.5,-95,50,12,19
Lewis Dobbin,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,1,0,17,205,3,39.6,62.2,59,0,53,16,1,0,1,0,45,2023-24,27,,,1145,1140,1150,0,0,1.6,0,2.36,0.2,0,0.5,0.48,7.4,0,0,5042,2.2,0.6,-78.2,45,15,10
Lewis Dunk,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,FALSE,,3,1,68,2194,40,175.3,673.4,360,8,426,120.8,3,1,5,5.6,52,2023-24,27,,,1055,1050,1060,0,0,13.6,0.2,5.12,1.6,0,3.86,20.24,83.6,0,0,414228.8,13.2,1.6,23542.4,50.2,9,11
Lewis Hall,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,TRUE,,0,0,8,137,3,6.2,38,23,0,32,6.7,0,0,1,0.1,42,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,18031.8,0,0,-773,43.6,6,14
Lewis Koumas,FWD,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,347.67,0,0,171,45,3,17
Lewis Miley,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,1,3,44,1203,29,192.8,237.4,136,1,232,56.7,1,0,1,0.1,45,2023-24,27,,,1100,1105,1100,0.2,0.2,5,0,4.1,0.2,0,1.02,3.64,22,0,0,5648.4,2.6,1.4,-182,45,6,14
Lewis O'Brien,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,986.6,0,0,-54.4,49.2,17,3
Lewis Orford,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,45,10,15
Lloyd Kelly,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,1,29,1037,24,93.4,181.4,31,3,189,30.5,2,0,1,0,45,2023-24,27,,,1045,1050,1040,0,0,5.2,0,5.68,0.6,0,1.26,5.48,43.4,0,0,5678.4,1.6,0.6,1258.2,45,12,19
Lorenz Assignon,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,1,5,657,20,114,120,23,0,58,25.7,0,1,2,0.1,40,2023-24,27,,,1100,1130,1075,0,0,8,0,37.5,2,0,6.1,21.2,90,0,0,5836,2,1,39,40,19,12
Loris Karius,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,1,90,4,0,31.8,0,0,17,3.2,0,0,0,0.3,39,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,24899.2,0,0,-79,39.6,6,14
Louie Marsh,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,2408.8,0,0,89,45,20,2
Louie Watson,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,44,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,12141.5,0,0,-81.5,44,18,4
Luc De Fougerolles,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,7566,0,0,48.6,39.6,11,9
Luca Barrington,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,192.25,0,0,-3.75,45,9,11
Luca Koleosho,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,48,TRUE,,1,2,40,972,23,147.9,86.8,213,0,80,44.5,3,0,0,0,48,2023-24,27,,,1100,1130,1075,0.2,0,5.8,0.4,5.9,0.4,0.2,2.72,7.56,36.8,0,0,12315.4,13.8,3,-985.4,49.4,19,12
Lucas Digne,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,FALSE,,1,3,67,1686,22,484.8,332.4,173,2,319,99,5,0,6,3,46,2023-24,27,,,1055,1020,1090,0,0,7.2,0.2,0.86,0,0.2,2.14,9,24.8,0,0,448079.4,11.6,2.8,-11391.6,46.4,4,18
Lucas Tolentino Coelho de Lima,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,60,FALSE,,3,6,80,1934,33,561.6,446.4,254,5,321,126.2,4,0,7,1.6,60,2023-24,27,,,1095,1125,1065,0,0,7.2,0,16.8,0.6,0.2,4.14,13.4,58.2,0,0,153437.2,11,2,849,60,10,15
Luis Sinisterra,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,55,FALSE,,2,2,42,647,17,230.1,219.4,335,2,146,78.6,1,0,0,0.1,55,2023-24,27,,,1045,1050,1040,0,0,0.8,0,6.7,0.2,0,1.82,2.8,11,0,0,2533,8.6,0.4,388.4,55,12,19
Lukasz Fabianski,GK,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,0,13,361,12,0,103.6,0,1,78,10.4,1,0,0,1.2,42,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,192562,0,0,-9531.8,43.4,10,15
Luke Berry,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,TRUE,,1,0,15,121,2,17.2,40,48,0,46,10.5,0,0,1,0,46,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,3181.75,0,0,-59,46.75,18,4
Luke Chambers,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,1853,0,0,-62.67,40,3,17
Luke Cundle,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,1134.2,0,0,-43,45,14,6
Luke Freeman,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,1119.4,0,0,-116.8,49,18,4
Luke Harris,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,2,74,5,0.7,3.2,17,0,2,2.1,0,0,0,0,45,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,-57.2,45,11,9
Luke McNally,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1364,0,0,-89.67,40,19,12
Luke Plange,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,993,0,0,-2,45,16,5
Luke Shaw,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,52,FALSE,,0,1,31,960,13,199.3,197.2,29,0,195,42.6,4,0,6,2.8,52,2023-24,27,,,1355,1350,1360,0,0,13,0.4,4.08,0.6,0,1.46,9.88,57.6,0,0,341711.6,0.6,2.6,2922.6,52,7,1
Luke Thomas,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,7,916,29,53.9,127.8,64,0,80,24.7,0,0,3,0.1,40,2023-24,27,,,1365,1370,1360,0,0,5.2,0,0.88,2.4,0,0.98,5.92,54,0,0,6170.4,3,-0.2,504.8,40,20,2
Lyle Foster,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,TRUE,,4,3,55,1200,30,152.3,275.4,262,4,169,69,2,1,0,0.4,47,2023-24,27,,,1100,1130,1075,0,0,1.8,0,2.4,0.2,0,0.42,1.92,17.2,0,0,55646.6,0,0.6,-6914.8,48.4,19,12
Mackenzie Hunt,MID,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,533.8,0,0,17,45,15,10
Mads Bidstrup,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,139.2,0,0,-5.8,45,13,8
Mads Juel Andersen,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,TRUE,,1,0,15,397,6,1.8,126.8,27,1,75,15.6,0,0,1,0.5,39,2023-24,27,,,1285,1220,1350,0,0,3.2,0,0.04,0.2,0,0.4,4.08,20.4,0,0,98395.4,0,0.6,6108,39.4,18,4
Mads Roerslev Rasmussen,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,1,2,58,1550,32,246.8,322.2,86,3,283,65.8,3,0,0,0.6,44,2023-24,27,,,1190,1150,1230,0.2,0.6,13.4,0,14.74,1.4,0.2,4.54,22.6,62.4,0,0,105813,7.8,3.4,15377,44,13,8
Mahamadou Susoho,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,106.8,0,0,1.2,45,1,7
Mahmoud Dahoud,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,FALSE,,0,1,14,449,6,127.2,70.4,24,0,68,21.7,1,1,1,0.1,48,2023-24,27,,,1055,1050,1060,0,0,-0.2,0,0.3,0.2,0,0,0,2.6,0,0,8757,0,0,-511.4,48.2,9,11
Malang Sarr,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,43,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,9747,0,0,-397.6,43.8,8,13
Malcolm Ebiowei,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,3486,0,0,-295.2,44.8,16,5
Malo Gusto,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,FALSE,,0,5,54,1452,24,404.4,362.4,113,7,329,88,3,1,5,10.4,43,2023-24,27,,,1100,1110,1090,0.6,0.6,14.6,0.2,13.9,0.4,0,2.96,14.52,36,0,0,562697.8,1,3.8,-1304.8,41.2,8,13
Manor Solomon,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,51,TRUE,,0,2,14,196,2,144.3,73.4,61,2,53,28,0,0,1,0.1,51,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,8330.4,0,0,-85,51,5,16
Manuel Akanji,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,49,TRUE,,2,0,77,1767,18,198.1,401.2,99,6,390,70,7,1,2,4,49,2023-24,27,,,1220,1210,1230,0,0,7.4,0.2,2.38,0.2,0,1.08,6.64,47.4,0,0,509569.8,1.8,1.4,-3168.4,49.4,1,7
Manuel Benson Hedilazio,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,52,TRUE,,0,0,6,88,4,25.5,14,23,0,18,6.3,0,0,0,0.1,52,2023-24,27,,,1100,1130,1075,0,0,0.8,0,3.12,0.4,0,0.44,1.12,6,0,0,8820.8,0.2,0.4,-245.4,52.8,19,12
Marc Cucurella Saseta,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,FALSE,,0,0,11,883,18,149.6,196.6,83,0,134,43,1,0,6,0.4,48,2023-24,27,,,1100,1110,1090,0,0,2.2,0,2.54,0,0,0.94,2.68,9,0,0,45504.8,4.2,0.2,-1812.2,48.6,8,13
Marcos Senesi,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,FALSE,,3,2,69,1655,33,194.6,519,93,8,329,81,4,0,8,2.2,45,2023-24,27,,,1045,1050,1040,0,0.6,8.6,0.2,5.14,0.2,0.2,2.52,13.12,36,0,0,278606.4,6.8,3.2,9882.4,44.8,12,19
Marcus Bettinelli,GK,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,-1,0,0,0,0,0,0,-3,0,0,0,1,0,40,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,2250,0,0,-54.8,40,8,13
Marcus Oliveira Alencar,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,5125.2,0,0,-594.4,45,2,20
Marcus Rashford,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,84,FALSE,,7,3,101,2063,31,324.7,432.8,650,0,309,140.7,7,0,2,10.7,84,2023-24,27,,,1355,1350,1360,0,0,13.4,0,13.58,2,0.4,6.76,20.76,86.8,0,0,2083385.6,33,4,-152687.4,86.2,7,1
Marcus Tavernier,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,54,FALSE,,2,4,79,1889,34,588.6,413.6,423,5,297,142.5,7,0,2,1,54,2023-24,27,,,1045,1050,1040,0.4,0.2,7.8,0.4,16.92,1.6,0,4.52,15.08,81,0,0,29156,13.2,3.4,4259.4,54,12,19
